timestamp,actual,predicted,error
2024-03-01 05:00:00,2.0,0,2.0
2024-03-01 05:05:00,8.0,2,6.0
2024-03-01 05:10:00,13.0,5,8.0
2024-03-01 05:15:00,25.0,7,18.0
2024-03-01 05:20:00,55.0,11,44.0
2024-03-01 05:25:00,70.0,20,50.0
2024-03-01 05:30:00,92.0,30,62.0
2024-03-01 05:35:00,122.0,39,83.0
2024-03-01 05:40:00,150.0,50,100.0
2024-03-01 05:45:00,170.0,62,108.0
2024-03-01 05:50:00,196.0,70,126.0
2024-03-01 05:55:00,229.0,82,147.0
2024-03-01 06:00:00,253.0,95,158.0
2024-03-01 06:05:00,274.0,108,166.0
2024-03-01 06:10:00,306.0,119,187.0
2024-03-01 06:15:00,336.0,133,203.0
2024-03-01 06:20:00,349.0,144,205.0
2024-03-01 06:25:00,354.0,156,198.0
2024-03-01 06:30:00,337.0,168,169.0
2024-03-01 06:35:00,376.0,177,199.0
2024-03-01 06:40:00,376.0,187,189.0
2024-03-01 06:45:00,391.0,194,197.0
2024-03-01 06:50:00,400.0,201,199.0
2024-03-01 06:55:00,401.0,210,191.0
2024-03-01 07:00:00,405.0,218,187.0
2024-03-01 07:05:00,422.0,225,197.0
2024-03-01 07:10:00,399.0,231,168.0
2024-03-01 07:15:00,403.0,238,165.0
2024-03-01 07:20:00,394.0,245,149.0
2024-03-01 07:25:00,417.0,250,167.0
2024-03-01 07:30:00,443.0,255,188.0
2024-03-01 07:35:00,406.0,261,145.0
2024-03-01 07:40:00,429.0,26,403.0
2024-03-01 07:45:00,414.0,413,1.0
2024-03-01 07:50:00,428.0,407,21.0
2024-03-01 07:55:00,428.0,382,46.0
2024-03-01 08:00:00,419.0,425,6.0
2024-03-01 08:05:00,417.0,424,7.0
2024-03-01 08:10:00,458.0,422,36.0
2024-03-01 08:15:00,427.0,428,1.0
2024-03-01 08:20:00,440.0,428,12.0
2024-03-01 08:25:00,425.0,429,4.0
2024-03-01 08:30:00,412.0,428,16.0
2024-03-01 08:35:00,418.0,427,9.0
2024-03-01 08:40:00,392.0,426,34.0
2024-03-01 08:45:00,397.0,424,27.0
2024-03-01 08:50:00,365.0,422,57.0
2024-03-01 08:55:00,356.0,418,62.0
2024-03-01 09:00:00,346.0,415,69.0
2024-03-01 09:05:00,318.0,411,93.0
2024-03-01 09:10:00,285.0,405,120.0
2024-03-01 09:15:00,303.0,398,95.0
2024-03-01 09:20:00,268.0,393,125.0
2024-03-01 09:25:00,256.0,386,130.0
2024-03-01 09:30:00,260.0,381,121.0
2024-03-01 09:35:00,237.0,376,139.0
2024-03-01 09:40:00,233.0,371,138.0
2024-03-01 09:45:00,229.0,367,138.0
2024-03-01 09:50:00,233.0,362,129.0
2024-03-01 09:55:00,221.0,357,136.0
2024-03-01 10:00:00,211.0,352,141.0
2024-03-01 10:05:00,206.0,347,141.0
2024-03-01 10:10:00,205.0,342,137.0
2024-03-01 10:15:00,193.0,305,112.0
2024-03-01 10:20:00,201.0,320,119.0
2024-03-01 10:25:00,193.0,243,50.0
2024-03-01 10:30:00,179.0,241,62.0
2024-03-01 10:35:00,166.0,219,53.0
2024-03-01 10:40:00,166.0,228,62.0
2024-03-01 10:45:00,163.0,191,28.0
2024-03-01 10:50:00,149.0,203,54.0
2024-03-01 10:55:00,152.0,196,44.0
2024-03-01 11:00:00,163.0,192,29.0
2024-03-01 11:05:00,165.0,191,26.0
2024-03-01 11:10:00,159.0,189,30.0
2024-03-01 11:15:00,152.0,187,35.0
2024-03-01 11:20:00,151.0,184,33.0
2024-03-01 11:25:00,147.0,182,35.0
2024-03-01 11:30:00,148.0,180,32.0
2024-03-01 11:35:00,162.0,178,16.0
2024-03-01 11:40:00,160.0,178,18.0
2024-03-01 11:45:00,152.0,177,25.0
2024-03-01 11:50:00,161.0,176,15.0
2024-03-01 11:55:00,161.0,176,15.0
2024-03-01 12:00:00,166.0,175,9.0
2024-03-01 12:05:00,170.0,175,5.0
2024-03-01 12:10:00,180.0,175,5.0
2024-03-01 12:15:00,179.0,175,4.0
2024-03-01 12:20:00,164.0,175,11.0
2024-03-01 12:25:00,190.0,175,15.0
2024-03-01 12:30:00,195.0,157,38.0
2024-03-01 12:35:00,187.0,158,29.0
2024-03-01 12:40:00,200.0,160,40.0
2024-03-01 12:45:00,197.0,180,17.0
2024-03-01 12:50:00,202.0,162,40.0
2024-03-01 12:55:00,202.0,183,19.0
2024-03-01 13:00:00,214.0,167,47.0
2024-03-01 13:05:00,207.0,191,16.0
2024-03-01 13:10:00,204.0,137,67.0
2024-03-01 13:15:00,205.0,181,24.0
2024-03-01 13:20:00,215.0,201,14.0
2024-03-01 13:25:00,200.0,204,4.0
2024-03-01 13:30:00,208.0,202,6.0
2024-03-01 13:35:00,218.0,203,15.0
2024-03-01 13:40:00,200.0,204,4.0
2024-03-01 13:45:00,200.0,203,3.0
2024-03-01 13:50:00,199.0,185,14.0
2024-03-01 13:55:00,208.0,204,4.0
2024-03-01 14:00:00,191.0,205,14.0
2024-03-01 14:05:00,200.0,204,4.0
2024-03-01 14:10:00,189.0,204,15.0
2024-03-01 14:15:00,178.0,203,25.0
2024-03-01 14:20:00,193.0,200,7.0
2024-03-01 14:25:00,194.0,200,6.0
2024-03-01 14:30:00,199.0,200,1.0
2024-03-01 14:35:00,194.0,200,6.0
2024-03-01 14:40:00,187.0,199,12.0
2024-03-01 14:45:00,194.0,199,5.0
2024-03-01 14:50:00,187.0,199,12.0
2024-03-01 14:55:00,182.0,198,16.0
2024-03-01 15:00:00,177.0,198,21.0
2024-03-01 15:05:00,181.0,197,16.0
2024-03-01 15:10:00,182.0,196,14.0
2024-03-01 15:15:00,209.0,176,33.0
2024-03-01 15:20:00,192.0,197,5.0
2024-03-01 15:25:00,197.0,157,40.0
2024-03-01 15:30:00,186.0,177,9.0
2024-03-01 15:35:00,194.0,174,20.0
2024-03-01 15:40:00,208.0,194,14.0
2024-03-01 15:45:00,203.0,196,7.0
2024-03-01 15:50:00,200.0,197,3.0
2024-03-01 15:55:00,204.0,197,7.0
2024-03-01 16:00:00,210.0,178,32.0
2024-03-01 16:05:00,208.0,161,47.0
2024-03-01 16:10:00,234.0,183,51.0
2024-03-01 16:15:00,221.0,211,10.0
2024-03-01 16:20:00,219.0,211,8.0
2024-03-01 16:25:00,222.0,211,11.0
2024-03-01 16:30:00,240.0,212,28.0
2024-03-01 16:35:00,250.0,214,36.0
2024-03-01 16:40:00,242.0,217,25.0
2024-03-01 16:45:00,262.0,199,63.0
2024-03-01 16:50:00,305.0,228,77.0
2024-03-01 16:55:00,299.0,237,62.0
2024-03-01 17:00:00,303.0,241,62.0
2024-03-01 17:05:00,324.0,246,78.0
2024-03-01 17:10:00,296.0,250,46.0
2024-03-01 17:15:00,316.0,252,64.0
2024-03-01 17:20:00,341.0,256,85.0
2024-03-01 17:25:00,335.0,260,75.0
2024-03-01 17:30:00,335.0,264,71.0
2024-03-01 17:35:00,333.0,268,65.0
2024-03-01 17:40:00,356.0,270,86.0
2024-03-01 17:45:00,368.0,274,94.0
2024-03-01 17:50:00,322.0,278,44.0
2024-03-01 17:55:00,358.0,280,78.0
2024-03-01 18:00:00,363.0,257,106.0
2024-03-01 18:05:00,377.0,269,108.0
2024-03-01 18:10:00,399.0,282,117.0
2024-03-01 18:15:00,383.0,326,57.0
2024-03-01 18:20:00,369.0,261,108.0
2024-03-01 18:25:00,377.0,275,102.0
2024-03-01 18:30:00,382.0,352,30.0
2024-03-01 18:35:00,382.0,355,27.0
2024-03-01 18:40:00,383.0,357,26.0
2024-03-01 18:45:00,384.0,358,26.0
2024-03-01 18:50:00,413.0,359,54.0
2024-03-01 18:55:00,394.0,363,31.0
2024-03-01 19:00:00,398.0,365,33.0
2024-03-01 19:05:00,345.0,366,21.0
2024-03-01 19:10:00,335.0,363,28.0
2024-03-01 19:15:00,340.0,360,20.0
2024-03-01 19:20:00,345.0,358,13.0
2024-03-01 19:25:00,338.0,356,18.0
2024-03-01 19:30:00,329.0,355,26.0
2024-03-01 19:35:00,307.0,353,46.0
2024-03-01 19:40:00,286.0,351,65.0
2024-03-01 19:45:00,260.0,347,87.0
2024-03-01 19:50:00,252.0,343,91.0
2024-03-01 19:55:00,242.0,340,98.0
2024-03-01 20:00:00,227.0,335,108.0
2024-03-01 20:05:00,243.0,331,88.0
2024-03-01 20:10:00,230.0,328,98.0
2024-03-01 20:15:00,215.0,324,109.0
2024-03-01 20:20:00,207.0,321,114.0
2024-03-01 20:25:00,194.0,317,123.0
2024-03-01 20:30:00,177.0,313,136.0
2024-03-01 20:35:00,191.0,308,117.0
2024-03-01 20:40:00,184.0,305,121.0
2024-03-01 20:45:00,172.0,301,129.0
2024-03-01 20:50:00,153.0,268,115.0
2024-03-01 20:55:00,141.0,279,138.0
2024-03-01 21:00:00,136.0,216,80.0
2024-03-01 21:05:00,127.0,179,52.0
2024-03-01 21:10:00,125.0,199,74.0
2024-03-01 21:15:00,127.0,112,15.0
2024-03-01 21:20:00,116.0,147,31.0
2024-03-01 21:25:00,112.0,141,29.0
2024-03-01 21:30:00,111.0,138,27.0
2024-03-01 21:35:00,98.0,135,37.0
2024-03-01 21:40:00,93.0,130,37.0
2024-03-01 21:45:00,99.0,127,28.0
2024-03-01 21:50:00,91.0,125,34.0
2024-03-01 21:55:00,90.0,122,32.0
2024-03-01 22:00:00,89.0,120,31.0
2024-03-01 22:05:00,87.0,118,31.0
2024-03-01 22:10:00,93.0,116,23.0
2024-03-01 22:15:00,91.0,115,24.0
2024-03-01 22:20:00,99.0,113,14.0
2024-03-01 22:25:00,98.0,113,15.0
2024-03-01 22:30:00,90.0,112,22.0
2024-03-01 22:35:00,88.0,111,23.0
2024-03-01 22:40:00,94.0,110,16.0
2024-03-01 22:45:00,93.0,109,16.0
2024-03-01 22:50:00,104.0,108,4.0
2024-03-01 22:55:00,97.0,108,11.0
2024-03-01 23:00:00,94.0,108,14.0
2024-03-01 23:05:00,91.0,107,16.0
2024-03-01 23:10:00,77.0,107,30.0
2024-03-01 23:15:00,69.0,93,24.0
2024-03-01 23:20:00,57.0,99,42.0
2024-03-01 23:25:00,55.0,97,42.0
2024-03-01 23:30:00,54.0,82,28.0
2024-03-01 23:35:00,48.0,87,39.0
2024-03-01 23:40:00,42.0,85,43.0
2024-03-01 23:45:00,33.0,65,32.0
2024-03-01 23:50:00,20.0,60,40.0
2024-03-01 23:55:00,17.0,50,33.0
2024-03-02 00:00:00,14.0,0,14.0
2024-03-02 00:05:00,12.0,14,2.0
2024-03-02 00:10:00,11.0,13,2.0
2024-03-02 00:15:00,10.0,12,2.0
2024-03-02 00:20:00,10.0,12,2.0
2024-03-02 00:25:00,8.0,11,3.0
2024-03-02 00:30:00,4.0,11,7.0
2024-03-02 00:35:00,4.0,10,6.0
2024-03-02 00:40:00,2.0,9,7.0
2024-03-02 00:45:00,1.0,9,8.0
2024-03-02 00:50:00,1.0,8,7.0
2024-03-02 00:55:00,1.0,7,6.0
2024-03-02 05:00:00,1.0,7,6.0
2024-03-02 05:05:00,0.0,6,6.0
2024-03-02 05:10:00,4.0,6,2.0
2024-03-02 05:15:00,16.0,6,10.0
2024-03-02 05:20:00,20.0,6,14.0
2024-03-02 05:25:00,30.0,7,23.0
2024-03-02 05:30:00,40.0,8,32.0
2024-03-02 05:35:00,49.0,10,39.0
2024-03-02 05:40:00,54.0,11,43.0
2024-03-02 05:45:00,79.0,13,66.0
2024-03-02 05:50:00,90.0,16,74.0
2024-03-02 05:55:00,97.0,19,78.0
2024-03-02 06:00:00,113.0,23,90.0
2024-03-02 06:05:00,129.0,26,103.0
2024-03-02 06:10:00,149.0,29,120.0
2024-03-02 06:15:00,155.0,34,121.0
2024-03-02 06:20:00,165.0,38,127.0
2024-03-02 06:25:00,168.0,42,126.0
2024-03-02 06:30:00,177.0,46,131.0
2024-03-02 06:35:00,179.0,50,129.0
2024-03-02 06:40:00,197.0,55,142.0
2024-03-02 06:45:00,196.0,59,137.0
2024-03-02 06:50:00,197.0,64,133.0
2024-03-02 06:55:00,200.0,67,133.0
2024-03-02 07:00:00,202.0,71,131.0
2024-03-02 07:05:00,206.0,74,132.0
2024-03-02 07:10:00,195.0,78,117.0
2024-03-02 07:15:00,209.0,80,129.0
2024-03-02 07:20:00,214.0,83,131.0
2024-03-02 07:25:00,215.0,87,128.0
2024-03-02 07:30:00,218.0,89,129.0
2024-03-02 07:35:00,214.0,92,122.0
2024-03-02 07:40:00,212.0,95,117.0
2024-03-02 07:45:00,199.0,97,102.0
2024-03-02 07:50:00,207.0,99,108.0
2024-03-02 07:55:00,217.0,101,116.0
2024-03-02 08:00:00,216.0,103,113.0
2024-03-02 08:05:00,215.0,106,109.0
2024-03-02 08:10:00,213.0,108,105.0
2024-03-02 08:15:00,190.0,110,80.0
2024-03-02 08:20:00,174.0,112,62.0
2024-03-02 08:25:00,187.0,113,74.0
2024-03-02 08:30:00,175.0,114,61.0
2024-03-02 08:35:00,180.0,115,65.0
2024-03-02 08:40:00,173.0,117,56.0
2024-03-02 08:45:00,172.0,118,54.0
2024-03-02 08:50:00,159.0,118,41.0
2024-03-02 08:55:00,142.0,119,23.0
2024-03-02 09:00:00,141.0,83,58.0
2024-03-02 09:05:00,131.0,66,65.0
2024-03-02 09:10:00,128.0,106,22.0
2024-03-02 09:15:00,131.0,130,1.0
2024-03-02 09:20:00,141.0,131,10.0
2024-03-02 09:25:00,124.0,133,9.0
2024-03-02 09:30:00,123.0,132,9.0
2024-03-02 09:35:00,116.0,130,14.0
2024-03-02 09:40:00,113.0,128,15.0
2024-03-02 09:45:00,108.0,126,18.0
2024-03-02 09:50:00,117.0,124,7.0
2024-03-02 09:55:00,116.0,123,7.0
2024-03-02 10:00:00,105.0,122,17.0
2024-03-02 10:05:00,110.0,121,11.0
2024-03-02 10:10:00,108.0,120,12.0
2024-03-02 10:15:00,98.0,119,21.0
2024-03-02 10:20:00,96.0,118,22.0
2024-03-02 10:25:00,87.0,116,29.0
2024-03-02 10:30:00,81.0,115,34.0
2024-03-02 10:35:00,95.0,113,18.0
2024-03-02 10:40:00,94.0,112,18.0
2024-03-02 10:45:00,97.0,111,14.0
2024-03-02 10:50:00,87.0,110,23.0
2024-03-02 10:55:00,90.0,109,19.0
2024-03-02 11:00:00,94.0,109,15.0
2024-03-02 11:05:00,92.0,108,16.0
2024-03-02 11:10:00,94.0,107,13.0
2024-03-02 11:15:00,98.0,107,9.0
2024-03-02 11:20:00,97.0,107,10.0
2024-03-02 11:25:00,103.0,95,8.0
2024-03-02 11:30:00,101.0,106,5.0
2024-03-02 11:35:00,86.0,95,9.0
2024-03-02 11:40:00,91.0,102,11.0
2024-03-02 11:45:00,102.0,81,21.0
2024-03-02 11:50:00,107.0,92,15.0
2024-03-02 11:55:00,110.0,83,27.0
2024-03-02 12:00:00,107.0,95,12.0
2024-03-02 12:05:00,101.0,95,6.0
2024-03-02 12:10:00,104.0,94,10.0
2024-03-02 12:15:00,113.0,104,9.0
2024-03-02 12:20:00,117.0,106,11.0
2024-03-02 12:25:00,122.0,107,15.0
2024-03-02 12:30:00,136.0,109,27.0
2024-03-02 12:35:00,150.0,113,37.0
2024-03-02 12:40:00,145.0,117,28.0
2024-03-02 12:45:00,145.0,119,26.0
2024-03-02 12:50:00,141.0,122,19.0
2024-03-02 12:55:00,153.0,123,30.0
2024-03-02 13:00:00,160.0,126,34.0
2024-03-02 13:05:00,162.0,128,34.0
2024-03-02 13:10:00,156.0,130,26.0
2024-03-02 13:15:00,157.0,131,26.0
2024-03-02 13:20:00,157.0,133,24.0
2024-03-02 13:25:00,153.0,134,19.0
2024-03-02 13:30:00,145.0,135,10.0
2024-03-02 13:35:00,151.0,135,16.0
2024-03-02 13:40:00,160.0,136,24.0
2024-03-02 13:45:00,148.0,137,11.0
2024-03-02 13:50:00,153.0,138,15.0
2024-03-02 13:55:00,140.0,138,2.0
2024-03-02 14:00:00,140.0,138,2.0
2024-03-02 14:05:00,144.0,139,5.0
2024-03-02 14:10:00,142.0,139,3.0
2024-03-02 14:15:00,135.0,139,4.0
2024-03-02 14:20:00,126.0,125,1.0
2024-03-02 14:25:00,129.0,110,19.0
2024-03-02 14:30:00,139.0,135,4.0
2024-03-02 14:35:00,136.0,123,13.0
2024-03-02 14:40:00,128.0,123,5.0
2024-03-02 14:45:00,130.0,121,9.0
2024-03-02 14:50:00,127.0,106,21.0
2024-03-02 14:55:00,139.0,117,22.0
2024-03-02 15:00:00,127.0,133,6.0
2024-03-02 15:05:00,131.0,118,13.0
2024-03-02 15:10:00,133.0,131,2.0
2024-03-02 15:15:00,136.0,131,5.0
2024-03-02 15:20:00,144.0,132,12.0
2024-03-02 15:25:00,144.0,134,10.0
2024-03-02 15:30:00,135.0,135,0.0
2024-03-02 15:35:00,128.0,135,7.0
2024-03-02 15:40:00,123.0,134,11.0
