timestamp,actual,predicted,error
2024-03-01 05:00:00,0.0,0,0.0
2024-03-01 05:05:00,0.0,0,0.0
2024-03-01 05:10:00,0.0,0,0.0
2024-03-01 05:15:00,1.0,0,1.0
2024-03-01 05:20:00,1.0,0,1.0
2024-03-01 05:25:00,2.0,0,2.0
2024-03-01 05:30:00,3.0,1,2.0
2024-03-01 05:35:00,3.0,1,2.0
2024-03-01 05:40:00,4.0,1,3.0
2024-03-01 05:45:00,6.0,2,4.0
2024-03-01 05:50:00,7.0,2,5.0
2024-03-01 05:55:00,11.0,2,9.0
2024-03-01 06:00:00,13.0,3,10.0
2024-03-01 06:05:00,18.0,4,14.0
2024-03-01 06:10:00,18.0,5,13.0
2024-03-01 06:15:00,18.0,6,12.0
2024-03-01 06:20:00,22.0,7,15.0
2024-03-01 06:25:00,24.0,7,17.0
2024-03-01 06:30:00,30.0,8,22.0
2024-03-01 06:35:00,32.0,10,22.0
2024-03-01 06:40:00,32.0,11,21.0
2024-03-01 06:45:00,34.0,12,22.0
2024-03-01 06:50:00,36.0,12,24.0
2024-03-01 06:55:00,38.0,13,25.0
2024-03-01 07:00:00,36.0,14,22.0
2024-03-01 07:05:00,36.0,15,21.0
2024-03-01 07:10:00,42.0,16,26.0
2024-03-01 07:15:00,42.0,17,25.0
2024-03-01 07:20:00,49.0,18,31.0
2024-03-01 07:25:00,52.0,19,33.0
2024-03-01 07:30:00,48.0,20,28.0
2024-03-01 07:35:00,47.0,21,26.0
2024-03-01 07:40:00,58.0,15,43.0
2024-03-01 07:45:00,56.0,31,25.0
2024-03-01 07:50:00,57.0,32,25.0
2024-03-01 07:55:00,56.0,42,14.0
2024-03-01 08:00:00,58.0,45,13.0
2024-03-01 08:05:00,63.0,49,14.0
2024-03-01 08:10:00,63.0,53,10.0
2024-03-01 08:15:00,65.0,60,5.0
2024-03-01 08:20:00,57.0,61,4.0
2024-03-01 08:25:00,56.0,60,4.0
2024-03-01 08:30:00,55.0,60,5.0
2024-03-01 08:35:00,61.0,59,2.0
2024-03-01 08:40:00,50.0,59,9.0
2024-03-01 08:45:00,51.0,59,8.0
2024-03-01 08:50:00,49.0,58,9.0
2024-03-01 08:55:00,45.0,57,12.0
2024-03-01 09:00:00,47.0,57,10.0
2024-03-01 09:05:00,43.0,56,13.0
2024-03-01 09:10:00,40.0,55,15.0
2024-03-01 09:15:00,37.0,54,17.0
2024-03-01 09:20:00,36.0,53,17.0
2024-03-01 09:25:00,34.0,52,18.0
2024-03-01 09:30:00,38.0,51,13.0
2024-03-01 09:35:00,36.0,51,15.0
2024-03-01 09:40:00,41.0,50,9.0
2024-03-01 09:45:00,42.0,50,8.0
2024-03-01 09:50:00,42.0,49,7.0
2024-03-01 09:55:00,48.0,49,1.0
2024-03-01 10:00:00,45.0,49,4.0
2024-03-01 10:05:00,43.0,49,6.0
2024-03-01 10:10:00,43.0,49,6.0
2024-03-01 10:15:00,46.0,49,3.0
2024-03-01 10:20:00,47.0,49,2.0
2024-03-01 10:25:00,53.0,49,4.0
2024-03-01 10:30:00,52.0,49,3.0
2024-03-01 10:35:00,52.0,50,2.0
2024-03-01 10:40:00,49.0,50,1.0
2024-03-01 10:45:00,50.0,50,0.0
2024-03-01 10:50:00,52.0,50,2.0
2024-03-01 10:55:00,50.0,50,0.0
2024-03-01 11:00:00,49.0,50,1.0
2024-03-01 11:05:00,57.0,50,7.0
2024-03-01 11:10:00,56.0,50,6.0
2024-03-01 11:15:00,59.0,51,8.0
2024-03-01 11:20:00,60.0,51,9.0
2024-03-01 11:25:00,60.0,52,8.0
2024-03-01 11:30:00,53.0,52,1.0
2024-03-01 11:35:00,58.0,52,6.0
2024-03-01 11:40:00,59.0,52,7.0
2024-03-01 11:45:00,58.0,53,5.0
2024-03-01 11:50:00,61.0,53,8.0
2024-03-01 11:55:00,62.0,53,9.0
2024-03-01 12:00:00,65.0,54,11.0
2024-03-01 12:05:00,61.0,54,7.0
2024-03-01 12:10:00,64.0,54,10.0
2024-03-01 12:15:00,66.0,55,11.0
2024-03-01 12:20:00,66.0,49,17.0
2024-03-01 12:25:00,71.0,51,20.0
2024-03-01 12:30:00,76.0,53,23.0
2024-03-01 12:35:00,71.0,45,26.0
2024-03-01 12:40:00,71.0,66,5.0
2024-03-01 12:45:00,72.0,66,6.0
2024-03-01 12:50:00,64.0,49,15.0
2024-03-01 12:55:00,70.0,67,3.0
2024-03-01 13:00:00,74.0,68,6.0
2024-03-01 13:05:00,82.0,69,13.0
2024-03-01 13:10:00,78.0,65,13.0
2024-03-01 13:15:00,72.0,74,2.0
2024-03-01 13:20:00,77.0,73,4.0
2024-03-01 13:25:00,69.0,74,5.0
2024-03-01 13:30:00,76.0,73,3.0
2024-03-01 13:35:00,82.0,73,9.0
2024-03-01 13:40:00,83.0,74,9.0
2024-03-01 13:45:00,77.0,75,2.0
2024-03-01 13:50:00,84.0,75,9.0
2024-03-01 13:55:00,81.0,76,5.0
2024-03-01 14:00:00,82.0,76,6.0
2024-03-01 14:05:00,76.0,76,0.0
2024-03-01 14:10:00,72.0,76,4.0
2024-03-01 14:15:00,82.0,76,6.0
2024-03-01 14:20:00,79.0,76,3.0
2024-03-01 14:25:00,81.0,76,5.0
2024-03-01 14:30:00,75.0,77,2.0
2024-03-01 14:35:00,72.0,77,5.0
2024-03-01 14:40:00,72.0,76,4.0
2024-03-01 14:45:00,79.0,76,3.0
2024-03-01 14:50:00,72.0,76,4.0
2024-03-01 14:55:00,80.0,76,4.0
2024-03-01 15:00:00,82.0,76,6.0
2024-03-01 15:05:00,83.0,61,22.0
2024-03-01 15:10:00,91.0,78,13.0
2024-03-01 15:15:00,80.0,72,8.0
2024-03-01 15:20:00,75.0,79,4.0
2024-03-01 15:25:00,80.0,71,9.0
2024-03-01 15:30:00,87.0,71,16.0
2024-03-01 15:35:00,89.0,73,16.0
2024-03-01 15:40:00,92.0,17,75.0
2024-03-01 15:45:00,95.0,64,31.0
2024-03-01 15:50:00,109.0,94,15.0
2024-03-01 15:55:00,106.0,100,6.0
2024-03-01 16:00:00,98.0,102,4.0
2024-03-01 16:05:00,105.0,101,4.0
2024-03-01 16:10:00,102.0,101,1.0
2024-03-01 16:15:00,121.0,102,19.0
2024-03-01 16:20:00,125.0,103,22.0
2024-03-01 16:25:00,131.0,106,25.0
2024-03-01 16:30:00,117.0,108,9.0
2024-03-01 16:35:00,115.0,109,6.0
2024-03-01 16:40:00,111.0,109,2.0
2024-03-01 16:45:00,114.0,110,4.0
2024-03-01 16:50:00,117.0,110,7.0
2024-03-01 16:55:00,113.0,110,3.0
2024-03-01 17:00:00,122.0,111,11.0
2024-03-01 17:05:00,123.0,111,12.0
2024-03-01 17:10:00,135.0,112,23.0
2024-03-01 17:15:00,123.0,113,10.0
2024-03-01 17:20:00,132.0,113,19.0
2024-03-01 17:25:00,133.0,114,19.0
2024-03-01 17:30:00,147.0,115,32.0
2024-03-01 17:35:00,149.0,116,33.0
2024-03-01 17:40:00,154.0,118,36.0
2024-03-01 17:45:00,159.0,119,40.0
2024-03-01 17:50:00,155.0,121,34.0
2024-03-01 17:55:00,148.0,122,26.0
2024-03-01 18:00:00,151.0,123,28.0
2024-03-01 18:05:00,141.0,124,17.0
2024-03-01 18:10:00,136.0,125,11.0
2024-03-01 18:15:00,144.0,100,44.0
2024-03-01 18:20:00,132.0,117,15.0
2024-03-01 18:25:00,121.0,103,18.0
2024-03-01 18:30:00,118.0,113,5.0
2024-03-01 18:35:00,127.0,98,29.0
2024-03-01 18:40:00,124.0,112,12.0
2024-03-01 18:45:00,112.0,125,13.0
2024-03-01 18:50:00,99.0,109,10.0
2024-03-01 18:55:00,101.0,115,14.0
2024-03-01 19:00:00,93.0,113,20.0
2024-03-01 19:05:00,102.0,111,9.0
2024-03-01 19:10:00,98.0,110,12.0
2024-03-01 19:15:00,84.0,109,25.0
2024-03-01 19:20:00,94.0,106,12.0
2024-03-01 19:25:00,94.0,105,11.0
2024-03-01 19:30:00,88.0,104,16.0
2024-03-01 19:35:00,83.0,103,20.0
2024-03-01 19:40:00,88.0,102,14.0
2024-03-01 19:45:00,87.0,101,14.0
2024-03-01 19:50:00,92.0,100,8.0
2024-03-01 19:55:00,90.0,100,10.0
2024-03-01 20:00:00,86.0,99,13.0
2024-03-01 20:05:00,80.0,98,18.0
2024-03-01 20:10:00,74.0,98,24.0
2024-03-01 20:15:00,78.0,97,19.0
2024-03-01 20:20:00,75.0,96,21.0
2024-03-01 20:25:00,71.0,95,24.0
2024-03-01 20:30:00,66.0,94,28.0
2024-03-01 20:35:00,60.0,93,33.0
2024-03-01 20:40:00,50.0,91,41.0
2024-03-01 20:45:00,51.0,80,29.0
2024-03-01 20:50:00,46.0,84,38.0
2024-03-01 20:55:00,46.0,82,36.0
2024-03-01 21:00:00,42.0,81,39.0
2024-03-01 21:05:00,39.0,53,14.0
2024-03-01 21:10:00,38.0,64,26.0
2024-03-01 21:15:00,35.0,47,12.0
2024-03-01 21:20:00,29.0,53,24.0
2024-03-01 21:25:00,28.0,43,15.0
2024-03-01 21:30:00,32.0,30,2.0
2024-03-01 21:35:00,28.0,36,8.0
2024-03-01 21:40:00,26.0,35,9.0
2024-03-01 21:45:00,22.0,28,6.0
2024-03-01 21:50:00,23.0,29,6.0
2024-03-01 21:55:00,25.0,28,3.0
2024-03-01 22:00:00,25.0,28,3.0
2024-03-01 22:05:00,22.0,28,6.0
2024-03-01 22:10:00,23.0,27,4.0
2024-03-01 22:15:00,22.0,27,5.0
2024-03-01 22:20:00,20.0,27,7.0
2024-03-01 22:25:00,21.0,26,5.0
2024-03-01 22:30:00,20.0,26,6.0
2024-03-01 22:35:00,22.0,25,3.0
2024-03-01 22:40:00,25.0,25,0.0
2024-03-01 22:45:00,24.0,25,1.0
2024-03-01 22:50:00,24.0,25,1.0
2024-03-01 22:55:00,21.0,25,4.0
2024-03-01 23:00:00,21.0,25,4.0
2024-03-01 23:05:00,21.0,25,4.0
2024-03-01 23:10:00,18.0,25,7.0
2024-03-01 23:15:00,18.0,24,6.0
2024-03-01 23:20:00,18.0,24,6.0
2024-03-01 23:25:00,14.0,24,10.0
2024-03-01 23:30:00,11.0,23,12.0
2024-03-01 23:35:00,8.0,21,13.0
2024-03-01 23:40:00,5.0,21,16.0
2024-03-01 23:45:00,4.0,18,14.0
2024-03-01 23:50:00,3.0,15,12.0
2024-03-01 23:55:00,3.0,13,10.0
2024-03-02 00:00:00,2.0,0,2.0
2024-03-02 00:05:00,1.0,2,1.0
2024-03-02 00:10:00,1.0,1,0.0
2024-03-02 00:15:00,1.0,1,0.0
2024-03-02 00:20:00,1.0,1,0.0
2024-03-02 00:25:00,0.0,1,1.0
2024-03-02 00:30:00,0.0,1,1.0
2024-03-02 00:35:00,0.0,1,1.0
2024-03-02 00:40:00,0.0,1,1.0
2024-03-02 00:45:00,0.0,1,1.0
2024-03-02 00:50:00,0.0,1,1.0
2024-03-02 00:55:00,0.0,1,1.0
2024-03-02 05:00:00,0.0,1,1.0
2024-03-02 05:05:00,0.0,0,0.0
2024-03-02 05:10:00,0.0,0,0.0
2024-03-02 05:15:00,1.0,0,1.0
2024-03-02 05:20:00,1.0,0,1.0
2024-03-02 05:25:00,1.0,0,1.0
2024-03-02 05:30:00,1.0,1,0.0
2024-03-02 05:35:00,2.0,1,1.0
2024-03-02 05:40:00,2.0,1,1.0
2024-03-02 05:45:00,3.0,1,2.0
2024-03-02 05:50:00,3.0,1,2.0
2024-03-02 05:55:00,5.0,1,4.0
2024-03-02 06:00:00,5.0,1,4.0
2024-03-02 06:05:00,6.0,1,5.0
2024-03-02 06:10:00,9.0,1,8.0
2024-03-02 06:15:00,8.0,2,6.0
2024-03-02 06:20:00,9.0,2,7.0
2024-03-02 06:25:00,10.0,2,8.0
2024-03-02 06:30:00,10.0,3,7.0
2024-03-02 06:35:00,11.0,3,8.0
2024-03-02 06:40:00,13.0,4,9.0
2024-03-02 06:45:00,13.0,4,9.0
2024-03-02 06:50:00,14.0,4,10.0
2024-03-02 06:55:00,16.0,5,11.0
2024-03-02 07:00:00,17.0,7,10.0
2024-03-02 07:05:00,16.0,9,7.0
2024-03-02 07:10:00,15.0,9,6.0
2024-03-02 07:15:00,15.0,9,6.0
2024-03-02 07:20:00,17.0,9,8.0
2024-03-02 07:25:00,22.0,9,13.0
