timestamp,actual,predicted,error
2024-03-01 05:00:00,0.0,0,0.0
2024-03-01 05:05:00,6.0,0,6.0
2024-03-01 05:10:00,13.0,3,10.0
2024-03-01 05:15:00,18.0,6,12.0
2024-03-01 05:20:00,31.0,8,23.0
2024-03-01 05:25:00,41.0,13,28.0
2024-03-01 05:30:00,51.0,18,33.0
2024-03-01 05:35:00,75.0,23,52.0
2024-03-01 05:40:00,89.0,30,59.0
2024-03-01 05:45:00,110.0,37,73.0
2024-03-01 05:50:00,146.0,43,103.0
2024-03-01 05:55:00,172.0,53,119.0
2024-03-01 06:00:00,212.0,63,149.0
2024-03-01 06:05:00,235.0,75,160.0
2024-03-01 06:10:00,276.0,86,190.0
2024-03-01 06:15:00,314.0,100,214.0
2024-03-01 06:20:00,345.0,112,233.0
2024-03-01 06:25:00,391.0,125,266.0
2024-03-01 06:30:00,427.0,142,285.0
2024-03-01 06:35:00,454.0,156,298.0
2024-03-01 06:40:00,488.0,171,317.0
2024-03-01 06:45:00,517.0,184,333.0
2024-03-01 06:50:00,548.0,196,352.0
2024-03-01 06:55:00,571.0,210,361.0
2024-03-01 07:00:00,599.0,225,374.0
2024-03-01 07:05:00,628.0,239,389.0
2024-03-01 07:10:00,629.0,252,377.0
2024-03-01 07:15:00,674.0,267,407.0
2024-03-01 07:20:00,674.0,284,390.0
2024-03-01 07:25:00,699.0,297,402.0
2024-03-01 07:30:00,710.0,309,401.0
2024-03-01 07:35:00,686.0,322,364.0
2024-03-01 07:40:00,739.0,102,637.0
2024-03-01 07:45:00,726.0,624,102.0
2024-03-01 07:50:00,745.0,624,121.0
2024-03-01 07:55:00,760.0,593,167.0
2024-03-01 08:00:00,754.0,637,117.0
2024-03-01 08:05:00,746.0,715,31.0
2024-03-01 08:10:00,748.0,673,75.0
2024-03-01 08:15:00,697.0,747,50.0
2024-03-01 08:20:00,718.0,737,19.0
2024-03-01 08:25:00,679.0,736,57.0
2024-03-01 08:30:00,672.0,729,57.0
2024-03-01 08:35:00,689.0,723,34.0
2024-03-01 08:40:00,635.0,720,85.0
2024-03-01 08:45:00,646.0,713,67.0
2024-03-01 08:50:00,579.0,709,130.0
2024-03-01 08:55:00,582.0,699,117.0
2024-03-01 09:00:00,553.0,692,139.0
2024-03-01 09:05:00,528.0,684,156.0
2024-03-01 09:10:00,485.0,673,188.0
2024-03-01 09:15:00,498.0,661,163.0
2024-03-01 09:20:00,450.0,652,202.0
2024-03-01 09:25:00,443.0,641,198.0
2024-03-01 09:30:00,427.0,633,206.0
2024-03-01 09:35:00,412.0,623,211.0
2024-03-01 09:40:00,391.0,615,224.0
2024-03-01 09:45:00,362.0,608,246.0
2024-03-01 09:50:00,367.0,599,232.0
2024-03-01 09:55:00,341.0,590,249.0
2024-03-01 10:00:00,332.0,579,247.0
2024-03-01 10:05:00,329.0,570,241.0
2024-03-01 10:10:00,349.0,562,213.0
2024-03-01 10:15:00,324.0,501,177.0
2024-03-01 10:20:00,323.0,529,206.0
2024-03-01 10:25:00,320.0,454,134.0
2024-03-01 10:30:00,303.0,411,108.0
2024-03-01 10:35:00,297.0,373,76.0
2024-03-01 10:40:00,289.0,392,103.0
2024-03-01 10:45:00,295.0,380,85.0
2024-03-01 10:50:00,302.0,372,70.0
2024-03-01 10:55:00,277.0,366,89.0
2024-03-01 11:00:00,275.0,358,83.0
2024-03-01 11:05:00,281.0,354,73.0
2024-03-01 11:10:00,271.0,349,78.0
2024-03-01 11:15:00,264.0,345,81.0
2024-03-01 11:20:00,263.0,339,76.0
2024-03-01 11:25:00,260.0,334,74.0
2024-03-01 11:30:00,275.0,330,55.0
2024-03-01 11:35:00,267.0,328,61.0
2024-03-01 11:40:00,278.0,325,47.0
2024-03-01 11:45:00,276.0,323,47.0
2024-03-01 11:50:00,272.0,321,49.0
2024-03-01 11:55:00,272.0,319,47.0
2024-03-01 12:00:00,275.0,317,42.0
2024-03-01 12:05:00,289.0,316,27.0
2024-03-01 12:10:00,291.0,315,24.0
2024-03-01 12:15:00,300.0,314,14.0
2024-03-01 12:20:00,315.0,314,1.0
2024-03-01 12:25:00,304.0,314,10.0
2024-03-01 12:30:00,304.0,281,23.0
2024-03-01 12:35:00,327.0,278,49.0
2024-03-01 12:40:00,325.0,284,41.0
2024-03-01 12:45:00,341.0,317,24.0
2024-03-01 12:50:00,343.0,220,123.0
2024-03-01 12:55:00,360.0,325,35.0
2024-03-01 13:00:00,356.0,301,55.0
2024-03-01 13:05:00,349.0,338,11.0
2024-03-01 13:10:00,350.0,244,106.0
2024-03-01 13:15:00,367.0,349,18.0
2024-03-01 13:20:00,363.0,353,10.0
2024-03-01 13:25:00,360.0,355,5.0
2024-03-01 13:30:00,356.0,356,0.0
2024-03-01 13:35:00,349.0,356,7.0
2024-03-01 13:40:00,346.0,355,9.0
2024-03-01 13:45:00,335.0,354,19.0
2024-03-01 13:50:00,323.0,352,29.0
2024-03-01 13:55:00,315.0,350,35.0
2024-03-01 14:00:00,312.0,347,35.0
2024-03-01 14:05:00,303.0,344,41.0
2024-03-01 14:10:00,309.0,341,32.0
2024-03-01 14:15:00,287.0,340,53.0
2024-03-01 14:20:00,287.0,336,49.0
2024-03-01 14:25:00,285.0,333,48.0
2024-03-01 14:30:00,284.0,331,47.0
2024-03-01 14:35:00,271.0,328,57.0
2024-03-01 14:40:00,274.0,326,52.0
2024-03-01 14:45:00,285.0,324,39.0
2024-03-01 14:50:00,294.0,322,28.0
2024-03-01 14:55:00,286.0,321,35.0
2024-03-01 15:00:00,293.0,320,27.0
2024-03-01 15:05:00,296.0,319,23.0
2024-03-01 15:10:00,295.0,318,23.0
2024-03-01 15:15:00,305.0,285,20.0
2024-03-01 15:20:00,296.0,315,19.0
2024-03-01 15:25:00,299.0,250,49.0
2024-03-01 15:30:00,304.0,278,26.0
2024-03-01 15:35:00,323.0,278,45.0
2024-03-01 15:40:00,324.0,280,44.0
2024-03-01 15:45:00,306.0,283,23.0
2024-03-01 15:50:00,323.0,312,11.0
2024-03-01 15:55:00,341.0,314,27.0
2024-03-01 16:00:00,348.0,318,30.0
2024-03-01 16:05:00,340.0,258,82.0
2024-03-01 16:10:00,350.0,296,54.0
2024-03-01 16:15:00,374.0,334,40.0
2024-03-01 16:20:00,395.0,339,56.0
2024-03-01 16:25:00,422.0,346,76.0
2024-03-01 16:30:00,431.0,354,77.0
2024-03-01 16:35:00,417.0,361,56.0
2024-03-01 16:40:00,408.0,366,42.0
2024-03-01 16:45:00,438.0,369,69.0
2024-03-01 16:50:00,452.0,375,77.0
2024-03-01 16:55:00,475.0,381,94.0
2024-03-01 17:00:00,491.0,386,105.0
2024-03-01 17:05:00,504.0,394,110.0
2024-03-01 17:10:00,495.0,399,96.0
2024-03-01 17:15:00,488.0,403,85.0
2024-03-01 17:20:00,518.0,408,110.0
2024-03-01 17:25:00,535.0,413,122.0
2024-03-01 17:30:00,516.0,419,97.0
2024-03-01 17:35:00,538.0,423,115.0
2024-03-01 17:40:00,570.0,428,142.0
2024-03-01 17:45:00,567.0,433,134.0
2024-03-01 17:50:00,560.0,438,122.0
2024-03-01 17:55:00,555.0,444,111.0
2024-03-01 18:00:00,555.0,406,149.0
2024-03-01 18:05:00,571.0,421,150.0
2024-03-01 18:10:00,575.0,437,138.0
2024-03-01 18:15:00,581.0,497,84.0
2024-03-01 18:20:00,557.0,403,154.0
2024-03-01 18:25:00,543.0,466,77.0
2024-03-01 18:30:00,556.0,472,84.0
2024-03-01 18:35:00,555.0,529,26.0
2024-03-01 18:40:00,558.0,529,29.0
2024-03-01 18:45:00,545.0,530,15.0
2024-03-01 18:50:00,539.0,482,57.0
2024-03-01 18:55:00,519.0,535,16.0
2024-03-01 19:00:00,497.0,532,35.0
2024-03-01 19:05:00,466.0,526,60.0
2024-03-01 19:10:00,482.0,518,36.0
2024-03-01 19:15:00,461.0,515,54.0
2024-03-01 19:20:00,454.0,510,56.0
2024-03-01 19:25:00,441.0,505,64.0
2024-03-01 19:30:00,424.0,502,78.0
2024-03-01 19:35:00,395.0,497,102.0
2024-03-01 19:40:00,377.0,492,115.0
2024-03-01 19:45:00,357.0,486,129.0
2024-03-01 19:50:00,334.0,478,144.0
2024-03-01 19:55:00,319.0,473,154.0
2024-03-01 20:00:00,305.0,466,161.0
2024-03-01 20:05:00,302.0,459,157.0
2024-03-01 20:10:00,271.0,453,182.0
2024-03-01 20:15:00,248.0,447,199.0
2024-03-01 20:20:00,226.0,440,214.0
2024-03-01 20:25:00,203.0,434,231.0
2024-03-01 20:30:00,194.0,424,230.0
2024-03-01 20:35:00,198.0,417,219.0
2024-03-01 20:40:00,170.0,410,240.0
2024-03-01 20:45:00,163.0,402,239.0
2024-03-01 20:50:00,154.0,395,241.0
2024-03-01 20:55:00,148.0,387,239.0
2024-03-01 21:00:00,142.0,299,157.0
2024-03-01 21:05:00,134.0,241,107.0
2024-03-01 21:10:00,124.0,256,132.0
2024-03-01 21:15:00,124.0,178,54.0
2024-03-01 21:20:00,115.0,159,44.0
2024-03-01 21:25:00,112.0,163,51.0
2024-03-01 21:30:00,115.0,159,44.0
2024-03-01 21:35:00,107.0,154,47.0
2024-03-01 21:40:00,106.0,149,43.0
2024-03-01 21:45:00,103.0,145,42.0
2024-03-01 21:50:00,97.0,143,46.0
2024-03-01 21:55:00,95.0,140,45.0
2024-03-01 22:00:00,95.0,138,43.0
2024-03-01 22:05:00,88.0,136,48.0
2024-03-01 22:10:00,87.0,133,46.0
2024-03-01 22:15:00,87.0,131,44.0
2024-03-01 22:20:00,86.0,128,42.0
2024-03-01 22:25:00,82.0,126,44.0
2024-03-01 22:30:00,79.0,124,45.0
2024-03-01 22:35:00,78.0,122,44.0
2024-03-01 22:40:00,77.0,120,43.0
2024-03-01 22:45:00,78.0,118,40.0
2024-03-01 22:50:00,74.0,116,42.0
2024-03-01 22:55:00,71.0,114,43.0
2024-03-01 23:00:00,65.0,113,48.0
2024-03-01 23:05:00,66.0,111,45.0
2024-03-01 23:10:00,65.0,109,44.0
2024-03-01 23:15:00,58.0,108,50.0
2024-03-01 23:20:00,54.0,106,52.0
