timestamp,actual,predicted,error
2024-03-01 05:00:00,0.0,0,0.0
2024-03-01 05:05:00,0.0,0,0.0
2024-03-01 05:10:00,0.0,0,0.0
2024-03-01 05:15:00,1.0,0,1.0
2024-03-01 05:20:00,1.0,0,1.0
2024-03-01 05:25:00,1.0,0,1.0
2024-03-01 05:30:00,1.0,0,1.0
2024-03-01 05:35:00,3.0,1,2.0
2024-03-01 05:40:00,4.0,1,3.0
2024-03-01 05:45:00,5.0,1,4.0
2024-03-01 05:50:00,7.0,2,5.0
2024-03-01 05:55:00,8.0,2,6.0
2024-03-01 06:00:00,8.0,3,5.0
2024-03-01 06:05:00,11.0,3,8.0
2024-03-01 06:10:00,12.0,4,8.0
2024-03-01 06:15:00,12.0,4,8.0
2024-03-01 06:20:00,13.0,5,8.0
2024-03-01 06:25:00,17.0,5,12.0
2024-03-01 06:30:00,17.0,6,11.0
2024-03-01 06:35:00,19.0,6,13.0
2024-03-01 06:40:00,18.0,7,11.0
2024-03-01 06:45:00,18.0,7,11.0
2024-03-01 06:50:00,17.0,8,9.0
2024-03-01 06:55:00,17.0,8,9.0
2024-03-01 07:00:00,21.0,9,12.0
2024-03-01 07:05:00,21.0,9,12.0
2024-03-01 07:10:00,27.0,9,18.0
2024-03-01 07:15:00,27.0,10,17.0
2024-03-01 07:20:00,29.0,11,18.0
2024-03-01 07:25:00,25.0,11,14.0
2024-03-01 07:30:00,28.0,12,16.0
2024-03-01 07:35:00,29.0,12,17.0
2024-03-01 07:40:00,29.0,9,20.0
2024-03-01 07:45:00,30.0,17,13.0
2024-03-01 07:50:00,29.0,17,12.0
2024-03-01 07:55:00,34.0,22,12.0
2024-03-01 08:00:00,31.0,25,6.0
2024-03-01 08:05:00,32.0,27,5.0
2024-03-01 08:10:00,26.0,28,2.0
2024-03-01 08:15:00,27.0,30,3.0
2024-03-01 08:20:00,25.0,29,4.0
2024-03-01 08:25:00,26.0,29,3.0
2024-03-01 08:30:00,29.0,28,1.0
2024-03-01 08:35:00,23.0,29,6.0
2024-03-01 08:40:00,25.0,28,3.0
2024-03-01 08:45:00,23.0,28,5.0
2024-03-01 08:50:00,25.0,27,2.0
2024-03-01 08:55:00,25.0,27,2.0
2024-03-01 09:00:00,27.0,27,0.0
2024-03-01 09:05:00,23.0,27,4.0
2024-03-01 09:10:00,21.0,27,6.0
2024-03-01 09:15:00,19.0,26,7.0
2024-03-01 09:20:00,17.0,26,9.0
2024-03-01 09:25:00,20.0,25,5.0
2024-03-01 09:30:00,16.0,25,9.0
2024-03-01 09:35:00,18.0,25,7.0
2024-03-01 09:40:00,17.0,25,8.0
2024-03-01 09:45:00,17.0,24,7.0
2024-03-01 09:50:00,20.0,24,4.0
2024-03-01 09:55:00,15.0,24,9.0
2024-03-01 10:00:00,16.0,23,7.0
2024-03-01 10:05:00,17.0,23,6.0
2024-03-01 10:10:00,17.0,23,6.0
2024-03-01 10:15:00,17.0,23,6.0
2024-03-01 10:20:00,17.0,18,1.0
2024-03-01 10:25:00,20.0,21,1.0
2024-03-01 10:30:00,20.0,21,1.0
2024-03-01 10:35:00,20.0,21,1.0
2024-03-01 10:40:00,19.0,21,2.0
2024-03-01 10:45:00,20.0,21,1.0
2024-03-01 10:50:00,15.0,21,6.0
2024-03-01 10:55:00,15.0,20,5.0
2024-03-01 11:00:00,14.0,20,6.0
2024-03-01 11:05:00,16.0,19,3.0
2024-03-01 11:10:00,16.0,19,3.0
2024-03-01 11:15:00,17.0,19,2.0
2024-03-01 11:20:00,17.0,19,2.0
2024-03-01 11:25:00,15.0,19,4.0
2024-03-01 11:30:00,15.0,19,4.0
2024-03-01 11:35:00,14.0,18,4.0
2024-03-01 11:40:00,16.0,18,2.0
2024-03-01 11:45:00,16.0,18,2.0
2024-03-01 11:50:00,16.0,18,2.0
2024-03-01 11:55:00,16.0,18,2.0
2024-03-01 12:00:00,17.0,18,1.0
2024-03-01 12:05:00,20.0,18,2.0
2024-03-01 12:10:00,19.0,18,1.0
2024-03-01 12:15:00,22.0,18,4.0
2024-03-01 12:20:00,23.0,16,7.0
2024-03-01 12:25:00,21.0,17,4.0
2024-03-01 12:30:00,19.0,19,0.0
2024-03-01 12:35:00,20.0,13,7.0
2024-03-01 12:40:00,18.0,19,1.0
2024-03-01 12:45:00,21.0,19,2.0
2024-03-01 12:50:00,24.0,15,9.0
2024-03-01 12:55:00,26.0,21,5.0
2024-03-01 13:00:00,23.0,20,3.0
2024-03-01 13:05:00,18.0,22,4.0
2024-03-01 13:10:00,21.0,19,2.0
2024-03-01 13:15:00,18.0,21,3.0
2024-03-01 13:20:00,21.0,19,2.0
2024-03-01 13:25:00,23.0,21,2.0
2024-03-01 13:30:00,22.0,21,1.0
2024-03-01 13:35:00,24.0,21,3.0
2024-03-01 13:40:00,22.0,22,0.0
2024-03-01 13:45:00,27.0,22,5.0
2024-03-01 13:50:00,24.0,22,2.0
2024-03-01 13:55:00,25.0,22,3.0
2024-03-01 14:00:00,28.0,23,5.0
2024-03-01 14:05:00,27.0,23,4.0
2024-03-01 14:10:00,28.0,23,5.0
2024-03-01 14:15:00,27.0,23,4.0
2024-03-01 14:20:00,23.0,24,1.0
2024-03-01 14:25:00,21.0,24,3.0
2024-03-01 14:30:00,25.0,23,2.0
2024-03-01 14:35:00,22.0,23,1.0
2024-03-01 14:40:00,26.0,23,3.0
2024-03-01 14:45:00,24.0,24,0.0
2024-03-01 14:50:00,28.0,24,4.0
2024-03-01 14:55:00,30.0,24,6.0
2024-03-01 15:00:00,29.0,24,5.0
2024-03-01 15:05:00,33.0,19,14.0
2024-03-01 15:10:00,30.0,26,4.0
2024-03-01 15:15:00,30.0,24,6.0
2024-03-01 15:20:00,29.0,27,2.0
2024-03-01 15:25:00,31.0,27,4.0
2024-03-01 15:30:00,28.0,27,1.0
2024-03-01 15:35:00,30.0,24,6.0
2024-03-01 15:40:00,26.0,15,11.0
2024-03-01 15:45:00,32.0,25,7.0
2024-03-01 15:50:00,29.0,29,0.0
2024-03-01 15:55:00,24.0,29,5.0
2024-03-01 16:00:00,28.0,28,0.0
2024-03-01 16:05:00,24.0,28,4.0
2024-03-01 16:10:00,24.0,28,4.0
2024-03-01 16:15:00,25.0,27,2.0
2024-03-01 16:20:00,30.0,27,3.0
2024-03-01 16:25:00,28.0,27,1.0
2024-03-01 16:30:00,32.0,27,5.0
2024-03-01 16:35:00,33.0,28,5.0
2024-03-01 16:40:00,36.0,28,8.0
2024-03-01 16:45:00,35.0,29,6.0
2024-03-01 16:50:00,34.0,29,5.0
2024-03-01 16:55:00,36.0,29,7.0
2024-03-01 17:00:00,34.0,30,4.0
2024-03-01 17:05:00,38.0,30,8.0
2024-03-01 17:10:00,40.0,30,10.0
2024-03-01 17:15:00,42.0,31,11.0
2024-03-01 17:20:00,44.0,31,13.0
2024-03-01 17:25:00,44.0,32,12.0
2024-03-01 17:30:00,44.0,32,12.0
2024-03-01 17:35:00,48.0,33,15.0
2024-03-01 17:40:00,45.0,30,15.0
2024-03-01 17:45:00,36.0,32,4.0
2024-03-01 17:50:00,36.0,35,1.0
2024-03-01 17:55:00,41.0,35,6.0
2024-03-01 18:00:00,39.0,32,7.0
2024-03-01 18:05:00,38.0,36,2.0
2024-03-01 18:10:00,38.0,36,2.0
2024-03-01 18:15:00,38.0,29,9.0
2024-03-01 18:20:00,31.0,22,9.0
2024-03-01 18:25:00,37.0,23,14.0
2024-03-01 18:30:00,34.0,35,1.0
2024-03-01 18:35:00,31.0,31,0.0
2024-03-01 18:40:00,33.0,33,0.0
2024-03-01 18:45:00,32.0,33,1.0
2024-03-01 18:50:00,34.0,33,1.0
2024-03-01 18:55:00,31.0,33,2.0
2024-03-01 19:00:00,30.0,33,3.0
2024-03-01 19:05:00,28.0,33,5.0
2024-03-01 19:10:00,28.0,32,4.0
2024-03-01 19:15:00,26.0,32,6.0
2024-03-01 19:20:00,26.0,31,5.0
2024-03-01 19:25:00,20.0,31,11.0
2024-03-01 19:30:00,30.0,30,0.0
2024-03-01 19:35:00,28.0,30,2.0
2024-03-01 19:40:00,24.0,30,6.0
2024-03-01 19:45:00,27.0,30,3.0
2024-03-01 19:50:00,25.0,30,5.0
2024-03-01 19:55:00,21.0,29,8.0
2024-03-01 20:00:00,19.0,29,10.0
2024-03-01 20:05:00,21.0,29,8.0
2024-03-01 20:10:00,20.0,28,8.0
2024-03-01 20:15:00,21.0,28,7.0
2024-03-01 20:20:00,21.0,28,7.0
2024-03-01 20:25:00,21.0,27,6.0
2024-03-01 20:30:00,9.0,27,18.0
2024-03-01 20:35:00,8.0,26,18.0
2024-03-01 20:40:00,11.0,26,15.0
2024-03-01 20:45:00,8.0,23,15.0
2024-03-01 20:50:00,8.0,23,15.0
2024-03-01 20:55:00,8.0,20,12.0
2024-03-01 21:00:00,10.0,20,10.0
2024-03-01 21:05:00,9.0,13,4.0
2024-03-01 21:10:00,8.0,16,8.0
2024-03-01 21:15:00,6.0,9,3.0
2024-03-01 21:20:00,6.0,8,2.0
2024-03-01 21:25:00,9.0,6,3.0
2024-03-01 21:30:00,9.0,8,1.0
2024-03-01 21:35:00,9.0,8,1.0
2024-03-01 21:40:00,7.0,8,1.0
2024-03-01 21:45:00,7.0,8,1.0
2024-03-01 21:50:00,7.0,8,1.0
2024-03-01 21:55:00,9.0,8,1.0
2024-03-01 22:00:00,7.0,8,1.0
2024-03-01 22:05:00,6.0,8,2.0
2024-03-01 22:10:00,6.0,8,2.0
2024-03-01 22:15:00,6.0,8,2.0
2024-03-01 22:20:00,10.0,7,3.0
2024-03-01 22:25:00,7.0,8,1.0
2024-03-01 22:30:00,9.0,8,1.0
2024-03-01 22:35:00,7.0,8,1.0
2024-03-01 22:40:00,7.0,8,1.0
2024-03-01 22:45:00,9.0,8,1.0
2024-03-01 22:50:00,9.0,8,1.0
2024-03-01 22:55:00,6.0,8,2.0
2024-03-01 23:00:00,6.0,8,2.0
2024-03-01 23:05:00,7.0,8,1.0
2024-03-01 23:10:00,7.0,8,1.0
2024-03-01 23:15:00,7.0,8,1.0
2024-03-01 23:20:00,3.0,8,5.0
2024-03-01 23:25:00,3.0,7,4.0
2024-03-01 23:30:00,1.0,7,6.0
2024-03-01 23:35:00,1.0,6,5.0
2024-03-01 23:40:00,1.0,6,5.0
2024-03-01 23:45:00,0.0,6,6.0
2024-03-01 23:50:00,0.0,5,5.0
2024-03-01 23:55:00,0.0,4,4.0
2024-03-02 00:00:00,0.0,0,0.0
2024-03-02 00:05:00,0.0,0,0.0
2024-03-02 00:10:00,0.0,0,0.0
2024-03-02 00:15:00,0.0,0,0.0
2024-03-02 00:20:00,0.0,0,0.0
2024-03-02 00:25:00,0.0,0,0.0
2024-03-02 00:30:00,0.0,0,0.0
2024-03-02 00:35:00,0.0,0,0.0
2024-03-02 00:40:00,0.0,0,0.0
2024-03-02 00:45:00,0.0,0,0.0
2024-03-02 00:50:00,0.0,0,0.0
2024-03-02 00:55:00,0.0,0,0.0
2024-03-02 05:00:00,0.0,0,0.0
2024-03-02 05:05:00,0.0,0,0.0
2024-03-02 05:10:00,0.0,0,0.0
2024-03-02 05:15:00,0.0,0,0.0
2024-03-02 05:20:00,0.0,0,0.0
2024-03-02 05:25:00,0.0,0,0.0
2024-03-02 05:30:00,1.0,0,1.0
2024-03-02 05:35:00,2.0,0,2.0
2024-03-02 05:40:00,2.0,0,2.0
2024-03-02 05:45:00,3.0,0,3.0
2024-03-02 05:50:00,3.0,0,3.0
2024-03-02 05:55:00,3.0,0,3.0
2024-03-02 06:00:00,3.0,1,2.0
2024-03-02 06:05:00,3.0,1,2.0
2024-03-02 06:10:00,4.0,1,3.0
2024-03-02 06:15:00,6.0,1,5.0
2024-03-02 06:20:00,6.0,1,5.0
2024-03-02 06:25:00,6.0,1,5.0
2024-03-02 06:30:00,4.0,1,3.0
2024-03-02 06:35:00,4.0,1,3.0
2024-03-02 06:40:00,6.0,1,5.0
2024-03-02 06:45:00,5.0,2,3.0
2024-03-02 06:50:00,6.0,2,4.0
2024-03-02 06:55:00,7.0,2,5.0
2024-03-02 07:00:00,7.0,2,5.0
2024-03-02 07:05:00,8.0,3,5.0
2024-03-02 07:10:00,7.0,3,4.0
2024-03-02 07:15:00,5.0,3,2.0
2024-03-02 07:20:00,9.0,3,6.0
2024-03-02 07:25:00,10.0,3,7.0
